sector,order_amount,payment_method,device_velocity_1h,is_new_account,ip_pincode_match,address_fuzziness,time_to_checkout_sec,past_rto_rate,customer_name_length,day_of_week,true_label
2,978.16,1,0,1,1,0.3007440853075773,61.86983495078217,0.4329381212539113,11,2,0
2,542.44,0,1,1,1,0.0953650078634917,187.44622812814808,0.1071233368113614,11,4,0
0,23931.64,0,3,0,1,0.7424445089781307,291.4586498016912,0.3170487768060828,19,2,0
2,901.15,1,3,0,1,0.3003244797820424,0.0002757822310709,0.3886235552278637,5,4,0
1,810.45,0,1,1,1,0.9238136593582325,58.48110114083233,0.347958638590536,24,4,2
0,3287.99,0,0,0,1,0.0929891854888336,36.17739667830941,0.1960578110371835,5,4,0
1,519.1,0,1,1,1,0.122045972802777,87.64795102338054,0.3969997411210411,9,2,0
1,945.58,1,3,0,1,0.6769439668674825,40.40026295140054,0.2905656537896053,23,5,0
0,3922.84,0,0,0,1,0.7363328423761217,0.8190892642741495,0.0045451897503114,8,5,0
0,34011.67,0,1,1,1,0.5091037748298606,24.333966359248933,0.3416185337345531,9,4,1
2,2012.86,0,4,1,1,0.2202013240693711,30.096122538196987,0.4135062199053771,8,5,2
2,763.63,1,0,0,1,0.8086534146058154,85.12841135878908,0.057987041780064,12,6,0
2,749.14,0,2,1,1,0.8922827118919494,234.25127595903749,0.2623187614739414,22,2,0
1,331.61,0,0,0,1,0.7931333254317002,106.97102544283372,0.1648155772868636,15,3,2
1,348.82,0,0,0,1,0.2099209248910042,111.87852288985314,0.0885351040342848,14,2,0
2,5292.92,1,2,0,1,0.5073946365144557,194.4267148236444,0.1155787933902811,23,0,0
0,2519.02,1,0,1,1,0.6057797337469673,99.76069107613898,0.33156707483625,14,0,0
0,2359.74,0,2,0,1,0.1723966167232457,10.663712105647154,0.0671925729814859,23,3,0
2,1351.65,0,0,1,1,0.5522995392451403,115.09071867804036,0.4696583909301953,5,3,0
0,3094.39,0,0,0,1,0.0264381335447195,19.389533929298963,0.0321071448367228,21,3,2
1,371.55,0,1,1,1,0.6169395357586451,95.77167413950532,0.3149404081025844,7,0,0
0,16299.73,1,1,0,1,0.9444819795567196,21.74047230229911,0.3227361856412772,6,4,0
2,5718.78,0,2,0,1,0.2944888456188799,207.5267859786499,0.4513657050490613,23,2,0
2,1041.47,0,4,0,1,0.4407499438776724,245.26035001517025,0.1531940055103827,14,2,0
0,4360.77,0,4,0,1,0.9611619392161326,82.43442480785785,0.1063828116584925,8,6,0
2,740.51,0,2,0,1,0.2072101347826401,270.73575612387555,0.0241219252212411,16,2,0
2,2387.8,1,0,0,1,0.5800795325069563,287.64362692801393,0.4086351425475343,18,1,0
2,5146.47,0,5,0,1,0.7146872979978406,32.99739367075758,0.0413863560489959,12,0,0
2,851.44,1,0,0,0,0.1831501791880633,51.338892848712135,0.126503415597138,12,5,0
1,848.54,1,0,0,1,0.5232417288443738,3.1653785725723447,0.3787445048262874,14,0,0
0,28756.11,1,3,1,1,0.4195317013352424,30.543510673214975,0.0077847836138483,6,1,0
2,3127.89,0,2,1,1,0.9024089716457288,217.16941742872643,0.2311894376239381,18,2,2
0,9081.23,1,1,0,1,0.4766799928156696,45.735803961302906,0.2733903379243796,20,0,1
2,717.16,0,2,1,0,0.8223212822045441,310.17670984306403,0.4291424020664248,11,0,2
2,1129.59,1,5,0,1,0.8115586394230448,74.76527644424067,0.4117520273364855,15,0,0
2,900.17,0,1,1,1,0.7925239159161517,43.99249541588308,0.1733219795983238,13,4,2
2,2340.35,1,0,0,1,0.7393119687061424,285.1690007220194,0.133375942617291,13,2,0
0,4754.58,0,0,0,1,0.55773706434187,56.63914381338203,0.1765310854428173,11,3,0
2,2042.13,0,0,1,1,0.3510151991228446,1.1538006810514323,0.3482084239656193,12,1,0
2,3224.22,0,1,0,1,0.4876391790628468,88.2525793131095,0.4709868074948772,9,1,0
2,916.68,1,2,1,1,0.8816993544342642,8.217748559696577,0.4413129147795228,7,1,0
2,947.83,1,3,0,1,0.955410507872506,74.05793073143684,0.0955958760633348,15,2,0
2,716.91,0,1,0,1,0.2221525790555172,18.769518407978115,0.0028385596053101,17,2,0
1,321.03,1,4,0,0,0.0306399511614192,156.99045852742012,0.3139047035144049,11,5,0
2,984.52,0,2,0,1,0.5305275366276101,187.3435144361356,0.373943479339807,21,1,0
2,2354.33,0,2,0,1,0.5436866990817233,7.308275377009649,0.4924406666625608,16,2,0
1,1058.55,1,1,0,1,0.0291718883805542,8.117460103666032,0.082883603884836,19,1,0
0,23893.71,0,2,1,1,0.205699833755736,31.51052567325115,0.0954488937670403,18,3,1
1,646.28,0,3,0,1,0.9092823350076424,257.79639769292737,0.3269985619104756,9,0,2
0,7851.33,1,1,0,0,0.8151835597206117,340.0712344774443,0.2374285402395957,11,2,0
0,3097.89,1,0,0,1,0.7872630637811298,14.427553070010584,0.3863606959000657,20,1,0
0,15961.95,0,6,0,1,0.7192350834647414,414.70669152126953,0.0241390647793396,11,5,0
0,16616.6,0,0,0,1,0.1667933791223093,259.31746021226985,0.4469339865169482,7,2,0
2,2869.59,1,2,1,1,0.7442078716742565,51.7715749865935,0.0097886022367579,11,3,0
1,1413.06,0,2,0,1,0.4538539391586087,33.81863880640372,0.2381171305042076,5,3,0
0,6937.06,0,1,0,1,0.1995577034095338,134.54139982531512,0.0177324353513352,18,4,0
2,1071.36,0,3,1,1,0.0771772246720741,80.1842783908871,0.2025977250587071,24,6,0
2,909.03,1,1,0,1,0.8317899464037103,265.1473066352842,0.2230930115766887,5,5,0
2,1248.67,1,3,0,1,0.4819749363140192,24.027884297249063,0.4140283358196918,20,4,0
2,912.96,0,2,0,1,0.3329930512118022,143.87221057922787,0.3936970537825014,21,2,0
2,1297.77,1,2,1,1,0.1784322327703966,35.02947074712401,0.1211664543779032,8,4,0
2,1195.41,1,1,0,1,0.0928053651495754,146.02866609402415,0.1197616735403788,15,0,0
1,614.93,1,1,0,1,0.1681417509958979,76.60031826477336,0.1034580284438033,17,3,0
2,1158.34,0,0,1,1,0.3687082835624053,138.01534430636872,0.0204526839316019,16,5,0
2,3885.12,1,3,0,1,0.8315414001038582,39.365454833265446,0.1938060843463443,14,5,0
2,5259.3,0,1,0,1,0.4000528014230584,97.3774023710941,0.355071704010215,14,4,0
2,659.61,0,2,0,1,0.4141409071572207,200.87797593009856,0.1210035974616439,21,4,0
0,9272.93,0,3,0,1,0.9062366580162614,27.111382410975853,0.2889861535306959,17,5,2
2,1945.63,0,1,1,1,0.8697777494128698,257.7062014991957,0.4807860580997212,10,5,2
1,315.11,0,1,0,1,0.1230875793188115,35.85645098686373,0.4932170870299257,17,0,0
1,582.98,0,0,0,1,0.3467690430343357,78.14701872585006,0.0831269147245036,7,6,0
0,1740.13,0,1,0,1,0.5444825011645055,212.61285975151495,0.0179318609224362,20,5,0
2,1798.77,1,1,0,1,0.2710372183648433,20.5266836440336,0.0772702527064912,21,5,1
2,1051.2,0,2,1,1,0.3143543707143027,273.6415456555794,0.4632018993576283,12,6,2
1,452.16,1,2,0,1,0.7339551894007262,91.56858533564277,0.2309243466279528,24,4,0
0,28102.61,0,1,0,1,0.5621217897423625,75.70354001607375,0.4885138467181787,8,6,0
2,377.32,1,0,1,1,0.3466147834409755,39.84932965203814,0.2321584919028937,8,6,0
1,1042.26,0,1,1,1,0.3923092629366101,8.415512716161324,0.0729552646880045,14,4,0
0,17682.37,0,0,0,1,0.3536624691311906,15.446116470714854,0.3249154682742627,12,6,2
2,678.97,0,1,1,0,0.2735905781346293,311.77834776484514,0.4487185144703627,17,1,2
2,354.2,1,1,1,1,0.970210902059255,179.0123050890578,0.3851661642227081,15,3,0
1,925.72,0,4,0,1,0.1036847093306616,149.9240471391402,0.3597875285119744,7,6,0
1,525.36,0,0,0,1,0.2195045530789838,49.93503629626051,0.4400438921085018,7,4,0
0,8364.45,0,0,0,1,0.945856502900816,15.876423733650537,0.4552365564174921,14,6,2
0,51806.15,0,1,0,1,0.0647727963769136,39.86334515448926,0.2673593810556869,5,0,2
0,15572.84,1,3,1,1,0.3721389213984342,20.500818246568823,0.1591152494574176,6,0,0
1,518.35,0,3,0,1,0.7569766756185202,67.074169168709,0.4410401015839705,19,6,2
0,2766.95,0,1,0,1,0.6588117819882469,146.9143127073243,0.276736072752874,15,0,0
2,1182.31,1,3,0,1,0.7334446249062857,56.60636044812553,0.3663879552184123,11,6,0
2,371.81,0,2,0,1,0.3070842830827696,44.254511270315426,0.2476712207315251,13,1,0
2,3143.2,0,1,1,1,0.7341453165855225,155.62227510479744,0.0749353905571759,4,0,2
2,697.5,0,1,0,1,0.0117840051160108,156.52976509395782,0.4469881440812092,20,4,0
2,298.39,0,2,0,1,0.6965697429344547,14.968818731198196,0.1413138697081554,21,1,0
0,15065.66,0,1,0,1,0.2688554736543126,28.46068340196346,0.3206174139115587,18,6,0
0,24407.03,0,0,0,1,0.4494053613681286,108.93952467413187,0.3467738178169767,24,5,0
2,1051.78,1,1,1,1,0.7107773650894118,23.71918912060578,0.4830361683895747,7,5,0
2,576.52,1,0,0,1,0.8072834533948462,256.48844912118113,0.0529386686119051,17,3,0
2,709.86,0,3,0,1,0.7090343624490721,63.44508121510675,0.4523785182897827,18,0,0
1,470.31,0,0,1,1,0.8497658614931881,3.2996997502802725,0.4848443963382076,11,4,2
1,1007.16,1,4,0,1,0.509183615948471,86.69769006254323,0.0584912279965398,19,4,0
1,516.11,0,0,0,1,0.0014004212356834,49.88562704530637,0.089577068512194,16,5,0
2,2521.69,0,1,0,1,0.4673302940299957,16.54298961937565,0.206671489626404,9,3,0
2,1061.31,0,1,0,1,0.9211653564125742,6.105990811539302,0.232584860077888,10,1,2
2,811.59,0,1,1,1,0.2891135448494085,38.048982243153894,0.1956850620711871,15,3,0
1,394.09,0,0,1,1,0.2900902650543594,554.3513880801789,0.2767017805880423,21,2,0
2,1409.62,0,1,1,1,0.8342730998669052,53.30047524327206,0.3755276956030327,7,2,2
0,12050.54,0,4,1,0,0.7536892835989734,78.11439477559276,0.1221885390706058,4,4,0
2,587.33,0,0,0,1,0.9877259943315542,3.6278065940901008,0.3810733664582735,18,6,2
1,957.78,0,0,0,1,0.2195713034690896,107.56914690104014,0.3964306384027027,8,1,0
2,890.58,0,1,1,1,0.5430037357353821,14.838010963071818,0.1755520390091107,6,6,2
2,613.75,1,0,0,1,0.9199204846773326,14.714822103330093,0.1903936075948155,6,4,0
1,557.87,0,2,0,1,0.5947055517504222,3.6086417282042422,0.0339502643848196,19,1,0
2,3079.03,0,0,1,1,0.2254351135967911,324.24191546533774,0.3596491839219407,4,2,0
2,4102.47,0,1,0,1,0.4350835514116785,89.90405690679053,0.120796159242752,8,3,0
0,17448.88,1,2,0,1,0.0299824290256287,113.59058584153554,0.0184765643062912,15,0,0
0,8847.22,1,2,0,1,0.3798594237786815,331.377020834467,0.2982660752877415,13,0,0
2,1369.6,0,0,0,1,0.0021995199187984,130.7959702189362,0.1061274173690644,7,4,0
1,384.59,0,3,0,1,0.3465930575240661,4.183350968571823,0.1914573202414362,11,3,2
2,656.62,0,2,0,1,0.3754584298089797,43.398692529138955,0.2796493391811662,13,6,0
2,953.3,0,1,0,1,0.7546161845859797,34.1459800817662,0.429092502698568,16,5,2
0,27130.29,1,1,0,1,0.6178397516454734,130.66880857367417,0.2974397896349071,13,5,0
1,836.51,0,1,0,1,0.5509913780979536,59.67862493921175,0.2637628187482941,19,1,0
2,2654.19,0,3,0,1,0.2904556911175738,351.57592586128743,0.461126034502385,12,5,0
0,2899.3,0,0,0,1,0.810494163449436,94.35575171371688,0.2590110179293797,21,3,0
2,1017.48,1,0,0,1,0.1629732317705758,17.875872029910685,0.4189546575004767,14,5,0
2,5516.49,0,3,1,1,0.75498147269797,635.6949246405248,0.3296845255488797,8,1,2
2,535.38,0,0,0,1,0.9432902463119498,139.3640416578762,0.2092782201026898,4,4,0
1,454.71,0,2,0,1,0.3518984361562891,62.37989624196973,0.009041092864257,18,3,0
1,607.67,0,1,0,1,0.2604366255765827,47.42520873441207,0.3186705136301808,16,2,2
2,762.04,0,1,0,1,0.4910255371571189,13.130089661313871,0.4206362018663515,18,3,2
2,3079.23,0,0,0,1,0.6453924062864799,4.379643758052835,0.041597209325132,21,1,2
1,332.5,0,2,0,0,0.244939483776875,155.49317618502246,0.1247501662454284,13,5,0
2,805.78,0,1,0,1,0.1359979211386153,65.10130781154697,0.4849082686347575,12,4,2
0,4469.12,0,3,1,1,0.9005926876135252,119.19644022223902,0.4392000437385252,17,2,2
2,5576.39,0,4,0,1,0.3776132400638157,17.08973486666787,0.2304639198992012,7,5,2
0,1117.62,0,2,1,0,0.0713450979634287,332.7434798279338,0.4620565280029563,20,3,0
2,801.75,0,1,0,1,0.7630967088739999,151.57975795954883,0.1640244403433708,24,2,2
1,991.88,1,0,0,1,0.4522679906328534,6.1724109289135995,0.2189744220611789,21,2,0
2,8544.92,0,2,0,1,0.3744554626850831,73.66333992061661,0.4630381114487923,13,4,2
2,827.83,0,2,0,0,0.5537678637372228,29.416856761100274,0.0172028707848488,11,4,0
0,9216.3,0,1,0,1,0.899532689431869,17.485466772347692,0.3180823506802665,6,0,2
2,1151.8,0,0,0,1,0.0783459756052481,255.28096229526807,0.0347301996714599,14,0,0
2,2053.45,0,0,0,1,0.9839586039372598,9.588158816968686,0.1998270329947259,6,5,2
1,797.87,0,2,0,1,0.3320001713134242,12.078632221542744,0.281511766570917,22,1,0
0,2309.54,0,2,1,1,0.7071665426320233,53.717647712123906,0.1333158517044302,13,1,0
2,810.71,1,4,1,0,0.2557571090808711,246.6515441095713,0.4527033639738579,10,5,0
2,801.94,0,0,0,1,0.4007732134126788,75.44643600897088,0.4736570730873227,8,0,2
2,2208.78,0,2,0,1,0.7227628832041544,485.9237138231366,0.097652874171069,13,5,0
1,1927.99,1,0,1,1,0.7984365349332311,383.998389292516,0.447092024854975,18,4,0
1,519.85,0,2,0,1,0.9461714865284204,160.09706514265525,0.2677801394455284,15,6,0
2,1936.77,1,2,1,1,0.2207962035749352,14.744012244535387,0.3052642853732711,4,3,0
2,5330.83,0,2,0,0,0.2828246080229174,30.160056869664295,0.1340344073372912,15,5,0
1,481.47,1,1,0,1,0.3943746679370589,280.19907911122937,0.3836164821188494,22,5,0
0,19717.46,0,1,0,0,0.6467749375079547,174.99028458137727,0.2116002406308237,4,1,0
2,178.91,1,1,0,1,0.7903790954765878,14.569657117234405,0.1397513572955228,6,5,0
2,918.94,0,2,1,0,0.4040013358323311,23.496577244910668,0.1880270724604535,15,0,0
2,5689.89,1,1,0,0,0.5044835434729422,33.75225472399668,0.2224975644181969,24,0,0
2,6545.89,1,1,1,1,0.2878478470294303,33.41568515704897,0.4532877338160637,6,6,0
1,2516.59,0,3,0,1,0.1628345825356574,47.713330757861875,0.1002026509342134,6,2,0
2,1142.98,1,4,0,1,0.3125567358576211,39.551285534986455,0.2990680096428122,8,4,0
0,6226.07,0,0,0,1,0.4894960843390284,38.53772508671329,0.4085834242947563,8,6,0
2,696.73,1,3,1,1,0.0839829748518272,1.2106169939744305,0.06451848463634,14,6,0
2,1056.31,1,2,1,1,0.8873323248578046,192.87132494307204,0.4439496600075872,5,2,0
0,8991.23,1,2,0,1,0.5858010119674267,310.20906273438027,0.4338873094715036,8,6,0
2,1391.85,0,2,0,1,0.4953834513768586,17.032608399037766,0.0098218419690783,12,0,0
1,786.3,0,1,1,1,0.5980727778352591,19.11493998602387,0.2546429132351759,10,4,2
2,804.8,0,1,0,1,0.2312619679133004,415.1134806735352,0.4986202040462494,7,0,2
2,907.33,1,1,0,1,0.7411889954784971,41.47768382336995,0.2051986155051169,17,2,0
2,2521.15,1,1,0,1,0.5357314699532391,66.49342976462671,0.4468073669952329,16,3,0
0,11941.64,1,2,1,1,0.0904549705409644,236.8929494242348,0.0585339624539538,20,4,0
0,21123.52,1,1,0,1,0.8072612218660532,37.63290425619501,0.4229171690627933,6,4,0
2,300.67,0,2,0,1,0.3879276076754332,34.34708564198494,0.0566350229638933,15,2,0
1,942.29,1,4,0,1,0.3342568685350155,19.87460206515639,0.4356818631468032,11,3,0
2,418.79,0,1,0,1,0.0662991922395891,101.44792043989229,0.0369771793028688,21,3,2
2,1215.07,1,0,0,1,0.0208890445170283,28.15417062254583,0.3552859173677312,21,0,0
2,799.2,0,0,1,1,0.5342692688163498,6.2480836034889995,0.0671829477601135,17,0,0
2,4235.58,0,3,0,1,0.2962768681529431,21.87549079063293,0.4974902481775368,20,6,0
1,960.36,0,2,0,1,0.5642568251297562,18.81774970919897,0.0360003896176479,5,1,0
1,854.08,0,1,0,1,0.5703137685465298,109.83810892143794,0.2408198994892236,14,2,0
2,995.43,1,1,0,1,0.7307082851688274,134.07782571348696,0.3731298854128932,11,6,0
0,16744.36,1,1,0,1,0.1201559469601268,578.5883977724347,0.1559232418837202,4,5,0
2,707.28,1,0,0,1,0.0659374112461728,127.30621940322716,0.1128172878439379,8,1,0
0,47218.19,0,0,0,1,0.7893073353050936,44.14879161096204,0.0371463844570222,7,2,0
0,8971.48,1,0,1,1,0.4170734472627365,98.56350842571877,0.349078616327412,11,0,0
0,7334.76,0,3,1,1,0.2494026900677747,8.155110162405027,0.3559832605452958,12,2,2
2,1000.83,0,0,0,1,0.9196329498545494,56.38471212786723,0.0944318591619359,15,6,2
2,533.94,1,0,1,1,0.2090863563365946,188.70931187515177,0.3412053198711208,14,5,0
2,2173.44,0,2,0,1,0.13584105415253,309.907908653444,0.4615801040389575,9,4,0
1,235.15,0,3,0,1,0.3017752047529141,106.53733744971072,0.3729707987017028,4,5,0
2,447.34,0,1,0,1,0.4941499895112846,61.21668012300202,0.4514431093075827,24,0,2
0,1834.01,0,3,0,1,0.3081516633099481,37.387947074899,0.1166823104972775,18,1,0
2,525.86,0,0,0,1,0.2167054009138597,8.134111813378942,0.1308894050340464,20,0,0
2,644.84,0,1,1,0,0.675974649736986,191.8536998293812,0.2672428558985664,15,3,2
2,1888.55,0,2,1,1,0.9800079339091442,37.730313468981805,0.037505860559544,15,6,2
2,1930.46,1,1,0,1,0.8020643917812132,125.77191395903655,0.4363359709527068,8,2,0
0,1684.03,0,1,0,1,0.1186092318479357,126.81208643560556,0.4155479794792876,15,2,0
0,10932.22,0,0,0,1,0.1988774761769721,42.0278020336014,0.0888997325653333,12,2,0
1,635.49,0,0,1,1,0.8765585460399786,88.52653115025178,0.3197635236329794,24,4,2
2,1181.29,0,3,0,1,0.5795254639536215,13.76814809021558,0.0745312815981841,9,3,0
2,704.07,1,1,1,1,0.7601451436436556,80.98003663361341,0.0495590985160822,7,4,0
1,330.78,0,1,1,1,0.6593487278534809,35.2435821879839,0.2529786904364059,15,0,0
2,516.31,0,1,1,1,0.3615392010474125,53.24284915543869,0.4318804208819149,14,4,2
0,29292.23,0,0,1,1,0.6439918670848508,70.89088199757197,0.4372247343934513,20,5,0
0,5178.78,1,1,0,0,0.085119579374379,168.68189511110734,0.0353681647530881,11,3,0
2,1779.63,0,1,0,1,0.4349281077433943,157.7841334502175,0.0385612066613857,15,6,0
1,1319.06,0,3,1,1,0.8676995980320172,46.83354116449957,0.0025556011747999,19,0,0
1,727.13,0,2,1,1,0.3040201665045239,69.28299254710052,0.2147473281583288,17,2,2
2,952.29,1,3,0,1,0.1140918492958668,118.190165718972,0.1896229580326542,13,4,0
0,41304.64,0,0,0,1,0.9304605347293446,4.06470493222619,0.200734735938916,17,5,0
2,913.46,0,2,0,1,0.3752172118931598,106.64247135397628,0.3636127089514924,19,5,2
0,34573.66,0,0,1,1,0.3441402952822884,160.36777991777717,0.3509190654555899,11,0,0
2,953.2,1,3,1,1,0.8893842508765855,248.1586513450023,0.3475081759568154,21,6,0
2,2098.27,0,0,1,1,0.6226649689582275,83.29183919833177,0.1411286933491239,23,1,0
1,312.05,1,0,0,1,0.816205748737289,23.640192486356348,0.1677242332321492,4,6,0
2,1162.86,0,2,0,1,0.9290692331741344,29.926805779040635,0.3627453686838158,9,5,2
2,2775.66,0,0,0,1,0.8129187944396522,354.6135178359334,0.2333813473899387,13,6,2
0,14734.52,0,1,0,1,0.2406236719412812,48.46323439799788,0.0897645237435323,19,0,0
2,1710.96,1,1,0,1,0.5233630716643931,68.15958630169668,0.0544085035549674,8,6,0
0,14034.05,0,1,0,1,0.9052357633647204,0.2210889964219718,0.4976798603548316,24,5,2
2,3184.71,1,4,0,1,0.8718079532054525,584.5337576873204,0.2538809517103547,12,2,0
2,1397.88,0,1,0,1,0.7925738581510386,86.02755811498491,0.3985129849818815,14,2,2
2,1522.51,0,0,1,1,0.7428271565844211,126.425008666606,0.0595417927343052,24,2,0
0,18230.44,0,0,1,1,0.2322121861195889,69.28601061443551,0.1709619043245611,7,6,1
1,1103.2,1,3,0,1,0.1984306332050124,49.90224200264992,0.2204881636055907,22,2,0
0,21783.82,0,0,1,1,0.0801311360496079,59.7526809960161,0.0855717249989692,13,1,1
2,2129.98,0,2,0,1,0.3810230913214754,181.7193363853929,0.0078485072198255,18,4,0
2,1024.71,1,1,0,1,0.6292768866455488,275.99640202067565,0.3325626724947692,14,4,0
1,459.98,0,2,1,1,0.1319112242882332,57.21003240760884,0.21121689807845,14,5,0
0,2359.4,0,1,1,1,0.3636124747541862,110.87450862994336,0.3675772528105956,15,4,0
1,347.47,1,4,0,1,0.7214890100603291,88.97721589850434,0.3528324136078355,11,6,0
0,13797.04,0,2,0,0,0.310023522491067,139.20085979357182,0.1811612050513756,16,4,1
1,670.62,0,2,0,1,0.2010993169059682,113.5543554024269,0.0921922676970251,11,1,0
2,579.0,0,1,1,1,0.1561405693025643,32.2061271851176,0.3941510160096352,21,5,0
2,1175.05,0,1,0,1,0.4479149232347706,152.37262123312033,0.0450997246027568,15,5,0
2,1791.92,0,1,0,1,0.2216434994883411,138.15071363513633,0.3355415426198207,11,6,0
0,1510.36,0,2,0,1,0.3363690572117708,28.473218413475863,0.2941040118563856,18,4,0
2,234.38,0,1,0,1,0.847602415719622,148.34185850495408,0.0435138729179299,22,1,2
1,1085.94,0,1,0,1,0.9920823353870808,76.6558279735248,0.1440427343464206,16,4,2
2,1003.3,0,1,0,1,0.7361612981975965,21.662590036132144,0.138269722165584,19,5,0
1,699.34,0,5,0,1,0.2569567823113012,155.6088657710161,0.0552611907821803,20,5,0
2,672.29,0,0,1,1,0.300510188268735,93.12796700797706,0.0852636128414777,23,4,2
2,4589.38,0,1,1,1,0.7322086765022291,283.6015892560567,0.0129628425532118,7,6,0
0,30991.42,0,0,0,1,0.4332561383888699,60.82662330110757,0.4056005959926213,13,1,0
0,3610.99,0,0,0,1,0.3872940780239166,1.0543754753051469,0.4982878231586568,21,4,0
2,1205.61,0,2,1,0,0.6115425819880369,108.74353233493036,0.2001497810471966,14,0,0
2,3323.26,1,2,0,1,0.568988960161132,13.64133301600068,0.024089051959218,6,2,0
2,2860.09,0,1,1,1,0.1080233894895414,133.66474927170012,0.2581605559421477,10,6,0
2,777.5,0,2,1,1,0.8555358178108154,16.319669522244254,0.342509107924125,13,0,2
1,878.09,0,0,0,1,0.5050964397797569,75.28110321329805,0.2776243138190867,18,3,0
1,466.75,1,1,0,1,0.9806494563752112,6.002032291723437,0.0278803771263947,16,2,0
0,19948.63,0,2,0,1,0.1804300238988162,28.784504808951844,0.3194077063928517,15,6,0
0,20100.98,1,0,0,0,0.7942709772367581,99.79708409510472,0.0775920301758164,16,2,0
2,519.08,0,2,0,1,0.9690650418406054,59.75247913556521,0.4929076735588028,6,4,2
0,11206.98,0,0,1,0,0.5104902765401732,79.78571863526486,0.448245873715095,21,5,0
1,727.27,1,2,1,1,0.930464290334996,350.62775674436836,0.1441260421497857,9,6,0
1,297.0,1,0,0,0,0.2581297396859403,24.923695451926612,0.297136562617202,14,1,0
2,240.11,0,0,0,1,0.3166767096951322,74.4452317040113,0.1520367592150474,16,5,2
2,4628.02,0,1,0,1,0.5923444503704952,116.48817284503173,0.3819758006063228,19,4,0
0,5681.48,1,2,0,1,0.4854642270895962,299.36667696908137,0.2947221590614067,18,1,0
2,3339.29,0,0,0,1,0.4259309538857069,576.9805446893376,0.1530034725611175,22,5,0
2,1214.79,0,2,1,1,0.0657108978425042,71.16294516184828,0.0083894797185193,13,1,0
1,933.02,1,2,0,1,0.7261059384958495,102.2678292496011,0.0376370951183416,22,5,0
2,1861.82,0,2,1,1,0.5768935841388632,133.3270252997058,0.1539574478910449,14,6,2
2,1220.81,1,1,0,1,0.1327149931231609,180.82373778864115,0.0802006857353818,12,2,0
0,6915.8,0,1,0,1,0.3147948037217293,21.98535649213404,0.2224677137848224,20,1,0
2,804.15,0,3,0,1,0.7816188638411249,491.4993766135485,0.3502806618493632,19,2,2
1,254.69,0,1,0,1,0.1694853994828171,53.71375285333714,0.2547378389945534,23,5,0
