sector,order_amount,payment_method,device_velocity_1h,is_new_account,ip_pincode_match,address_fuzziness,time_to_checkout_sec,past_rto_rate,customer_name_length,day_of_week,true_label
1,424.37,0,2,1,0,0.5436296064211479,99.75370441321472,0.3606514876141631,21,2,0
0,5069.7,1,1,0,1,0.1684173783334568,207.98984230004044,0.02022834310018,23,2,0
0,1447.29,0,0,0,1,0.6964994004190644,138.0287309421304,0.2784784592126528,14,3,0
2,108.18,0,2,0,1,0.0357464157355832,187.13046448901537,0.0005991558814934,20,6,0
1,516.82,0,0,1,1,0.8997168226300738,32.84452305520605,0.0211978767620986,7,4,0
1,589.79,1,0,0,1,0.5332635525412587,57.426494855538735,0.0756832724117004,7,3,0
2,177.56,1,0,1,1,0.036007462138038,14.981023772530072,0.2685741007976003,9,4,0
2,1370.22,0,4,0,1,0.3935280057058096,40.06892110228057,0.1319525712570518,15,4,0
1,1143.59,0,0,0,1,0.2741053967841373,6.156960560446789,0.0307257271397232,5,2,0
1,1760.98,0,1,1,1,0.4567700088799613,127.81305738472204,0.1515879104015361,4,5,0
0,26061.97,0,1,0,1,0.738807076862151,159.0906633497568,0.4160322650599547,13,3,2
2,1640.8,0,3,0,1,0.0418130416351821,121.07180502349404,0.1649497872081932,24,3,0
0,810.69,0,0,0,0,0.499989053585803,23.34291731696436,0.2554212666589949,5,4,0
0,3426.69,1,1,0,1,0.8497765847364601,21.234480041755777,0.1947748752994232,6,0,0
0,21135.47,0,0,1,1,0.1735784687445954,184.0393247358956,0.4880770644273658,12,6,1
2,1193.89,0,2,1,1,0.7489789640156613,101.00652063359192,0.3940932148968089,9,4,2
0,13570.91,0,1,1,1,0.5583314857753171,93.31118082848316,0.4993177023407231,20,4,2
0,11701.44,0,5,0,1,0.7820599003718828,79.72228340923051,0.4194907508361896,20,4,2
2,1702.87,1,2,0,1,0.0908826901705521,343.80108484525863,0.4448373176941525,10,1,0
0,9076.96,0,1,0,1,0.0380696669228949,30.58586971391329,0.0226047217735188,24,0,0
1,483.11,0,0,0,1,0.6953676707021991,101.3107367636653,0.4855102487347298,20,5,0
2,632.5,1,3,0,1,0.3825837639850177,38.84950958248976,0.0598719077227203,10,6,0
0,36976.64,1,2,1,1,0.3837860363844727,4.289510362430669,0.1552328277092474,21,2,0
2,739.63,0,1,0,0,0.721385431588074,55.81373828423679,0.1817460107492237,13,5,0
0,9788.73,0,0,1,0,0.8427416991836754,204.26481009279547,0.4694364118332905,23,3,2
0,7824.06,0,2,1,1,0.3133018355611603,412.1830510102323,0.27373415975354,20,4,0
2,779.58,0,3,1,0,0.2681849532479573,10.403740933949065,0.3324107006939118,18,5,2
0,14858.41,1,3,0,1,0.7046256025231558,109.1526273659734,0.0693574139221657,17,0,0
2,964.3,0,4,0,1,0.6953575879398625,67.84536962035445,0.3132511599445852,17,2,2
0,2513.67,1,2,0,0,0.9797825945048392,162.43240376887172,0.3180953327822149,7,3,0
0,13186.34,1,0,0,1,0.6154998427504521,8.684065711137212,0.0161318851957973,17,2,0
2,691.04,0,2,0,1,0.9327505593299874,109.2973403997933,0.247294986344346,9,3,0
0,17209.56,1,1,0,1,0.2697998426937741,20.691155776947713,0.3995240109014887,17,1,0
0,4277.45,1,0,0,1,0.7001774232590173,93.29230665113886,0.2069078722123469,12,0,0
0,3423.22,1,4,1,1,0.2507035952118022,52.57471520182389,0.0906320802308814,7,0,0
0,5617.18,0,2,0,1,0.0310497953432283,629.6359451483885,0.3791097716087278,20,6,2
1,831.03,1,1,0,1,0.6621439712527831,129.4624512736262,0.2458852562385289,14,0,0
2,1124.7,0,2,0,1,0.0558041875732268,139.08170668948856,0.1272080971503861,6,2,0
2,1405.42,0,1,1,1,0.487178692152488,46.987451826062205,0.0355734255597371,13,2,0
0,35851.44,0,3,0,1,0.3339693013051258,87.51677526475498,0.0428824391425896,15,6,0
2,873.51,0,0,1,1,0.0911540730448636,34.23040288617835,0.413311269595264,15,1,0
2,4643.41,0,0,0,1,0.788523723964593,8.697020548942165,0.0145133386591768,20,3,0
0,4741.02,0,6,0,1,0.9720802119174158,291.55190640169553,0.0292657852033295,24,0,0
0,29871.4,0,1,1,1,0.7240037407662866,23.59004017926368,0.2177831186789991,6,5,0
0,4325.06,0,0,0,1,0.1713359882188212,97.77152657349951,0.3863069923985038,24,0,0
1,458.03,0,3,0,1,0.2637682251662324,7.662990542979519,0.4159062225311867,8,3,2
2,443.49,1,1,0,1,0.1736764195054553,114.1675384771336,0.2665749407694398,11,3,0
1,938.16,0,0,1,1,0.3784347680515846,19.28681497615776,0.2722116055053816,13,5,0
0,9243.96,0,2,1,1,0.7469733809613412,40.68226533136864,0.2240367554185913,17,2,0
0,12588.85,0,3,0,0,0.499312057380206,29.43382396745189,0.3456388423111766,14,2,0
1,292.15,1,2,0,1,0.5907782366912615,62.821589846002894,0.3388164532844955,20,3,0
2,649.64,1,1,1,1,0.2837404918542415,100.5417473497386,0.0338942369181659,4,5,0
1,489.39,0,1,1,0,0.8001192838426184,5.3712638095738585,0.160658207255224,7,4,0
2,266.87,1,1,0,1,0.2122588472222863,15.499341792655317,0.2423244615911043,8,5,0
1,547.89,0,2,1,1,0.2977503490851939,224.5608085551642,0.228169208154423,10,0,0
0,11741.88,1,0,1,1,0.7790689749064863,275.38137888742017,0.0325651423746654,20,4,0
0,9532.96,0,2,0,1,0.6493808562388697,23.352851683081784,0.3711808941132204,6,3,0
0,18686.17,0,0,0,1,0.8530797091453681,126.10862695584,0.4165577333629745,12,3,2
2,346.78,1,1,1,1,0.6135221755162489,46.81845580005502,0.1982529457548754,6,0,0
1,197.97,0,6,0,1,0.7527783628104109,19.674714232435704,0.2077899907792113,22,0,2
2,1294.87,0,0,0,1,0.9944203140949112,22.077677924897976,0.4564531880881848,10,0,2
1,236.79,0,0,0,1,0.5095791963383546,94.65997389488078,0.3778824211324409,11,5,0
2,617.28,1,0,1,1,0.1026166864907268,83.72785804968298,0.4730057904538072,11,0,0
2,1245.38,0,3,0,1,0.8108215471277453,189.03322082469217,0.2572749821832032,24,0,0
0,7450.89,0,2,0,0,0.4936472257040599,154.61425117652394,0.0156935079197892,13,4,0
2,4939.38,1,2,1,1,0.64102835502015,191.3062952386101,0.4317866870730756,20,2,0
1,528.03,0,0,1,1,0.2982608587170962,84.03224667596515,0.2521716306641058,21,6,0
2,2167.06,0,0,0,1,0.8129108810685179,33.07240764770776,0.1111165288316422,16,5,2
2,1119.33,0,3,0,1,0.882123403651506,30.030545618470935,0.011259856348371,19,1,2
2,4451.28,0,1,0,1,0.9240935440968188,9.74581405820752,0.4688906126241804,22,0,2
2,760.67,0,1,0,1,0.927315498768829,21.141823589330176,0.323430132608035,6,0,2
0,6120.97,1,1,0,1,0.3420603146901169,0.47895562218605,0.0657794581899617,6,4,0
0,560.56,0,0,0,1,0.5445217276544784,54.10103773440561,0.0745832873383265,19,1,0
2,1016.26,0,1,0,1,0.8712738123297669,306.9181715689129,0.4081357674760816,17,4,2
2,970.9,0,1,1,1,0.3296821090548985,34.61356193248935,0.4561290206552884,10,5,2
2,462.7,1,1,0,1,0.648492043254418,329.5459081400523,0.0279235970759631,16,5,0
0,20679.52,1,0,1,1,0.5672299130367294,16.634727062532566,0.1002602347852641,15,5,0
2,2324.89,0,2,1,1,0.0329067882165871,61.132709123538085,0.3776657618805561,8,2,2
1,540.5,0,1,0,1,0.1277240773372827,5.382301610346913,0.1916488003273994,7,1,0
0,74234.62,0,1,0,1,0.4982635399271603,10.0468636642883,0.0840275036817133,17,3,0
0,1098.51,1,3,0,1,0.5891395467316547,111.6352535068615,0.0383457619335971,12,3,0
0,4563.91,0,1,0,1,0.2083589842457741,78.316405519726,0.3431043262804186,21,4,0
0,45392.1,1,2,0,1,0.9802611041934852,21.771255338229736,0.1185765756311941,7,6,0
2,992.83,0,3,0,1,0.7551751084328057,128.9617609730764,0.3802648976357895,7,0,2
0,1122.6,0,0,0,0,0.5806341737828619,99.47817845026944,0.2522884170291015,18,5,0
1,1140.72,0,0,0,1,0.9978977268483205,125.05663221038392,0.0278362317981645,12,2,0
0,6998.09,1,0,1,1,0.4121889320109071,41.58256029026856,0.0529615266226619,22,3,0
2,438.41,1,1,1,1,0.0650007233049208,179.97689386399216,0.2047039143951908,7,0,0
2,962.52,0,1,0,1,0.0966139981228186,225.61045843752336,0.4458439099067658,11,4,0
2,1625.32,0,0,0,1,0.5383081519443865,135.11445679261865,0.1350815854659003,23,1,0
0,9548.54,0,0,1,1,0.4136640715524636,228.5598105285012,0.3311635530947699,14,2,0
2,1170.96,0,0,0,1,0.9486496762359952,144.6083826463296,0.4564266758867366,18,5,2
2,1145.29,1,1,0,1,0.9901020673363606,268.05275035411614,0.4912696607602694,7,5,0
1,547.69,1,1,0,1,0.6763354915440978,6.0215161784125595,0.282467384736261,22,6,0
2,1573.73,0,2,0,1,0.2961937014438749,148.87785953107326,0.3430680014974155,12,5,1
0,36342.25,0,0,1,1,0.2179336377241122,202.7384410960235,0.2104134935134473,15,1,1
1,498.81,0,3,0,1,0.7999650300633762,249.9863013045674,0.4286914725861374,15,3,2
1,427.49,0,1,1,0,0.1320981306291779,66.31933851420106,0.0611678350154281,15,5,0
0,27924.58,0,3,0,1,0.6356782323561955,111.78245402319811,0.4042114173711285,11,1,0
0,6385.31,0,0,0,0,0.0399090222708682,5.535055758076048,0.2435350149979145,7,3,0
0,11189.17,0,2,0,1,0.7410179446959608,13.895077749590584,0.0276846843124385,23,0,0
1,725.74,1,2,0,0,0.0405001688513343,93.40757731577357,0.4101394211904213,17,4,0
1,965.5,0,1,1,1,0.5029434323951012,24.28373720740183,0.1525177853937056,14,6,0
2,656.45,0,1,0,1,0.2097006934703768,68.63629156306432,0.1239343488949394,13,0,0
1,440.23,1,3,0,0,0.7174167514889335,43.29549606011116,0.2717978495015764,19,4,0
1,789.39,0,0,0,1,0.3259587794769376,142.8895691240621,0.2120192068901898,21,3,1
2,1637.38,1,3,0,0,0.4636843224480914,52.50923777603866,0.1766598056772838,24,1,0
2,5912.24,1,1,0,1,0.0523323977912691,9.268482053119726,0.2085466463472725,24,3,0
0,4907.9,0,2,0,1,0.4871765537720568,233.8327757986145,0.1068807383237681,23,0,0
2,3807.32,0,4,0,1,0.2515796317475466,65.4733566858417,0.3876995147686196,21,1,2
2,2372.51,1,2,0,1,0.8303441853164915,25.421209435943457,0.3662416835681358,13,1,0
0,39069.28,0,1,0,1,0.1978386119889578,207.20866760848097,0.1379026934582795,13,6,0
1,679.87,1,2,0,1,0.257894914510371,102.25942428454408,0.2078549324249049,21,5,0
1,437.09,0,2,0,1,0.5042907820306558,40.182841668819925,0.4651731193942715,15,5,0
1,430.72,1,2,0,1,0.2457795407627394,67.88513197887521,0.2423588669939643,13,5,0
2,1114.95,0,0,0,1,0.6797194496038943,101.00782202675296,0.4137362057665217,9,3,2
2,3405.79,0,2,0,1,0.454371171965074,65.13989252834027,0.101864796699864,19,4,0
1,823.8,0,2,0,1,0.0357199658604275,69.19805052971012,0.4468891964303703,7,0,0
1,589.32,0,1,1,1,0.175829951535024,10.350533311418864,0.0438658692173856,21,6,2
0,24492.19,1,0,0,1,0.8433832386610423,133.3242359684055,0.2487845864737201,18,3,0
2,327.79,1,4,1,1,0.6184508958092154,86.25272002858647,0.4072030951621218,7,4,0
2,788.58,1,3,0,1,0.781807467695458,131.6460190737398,0.2410830527103218,11,0,0
2,1696.58,0,1,1,1,0.958253832728526,12.05580481059226,0.0529579320535663,4,0,2
2,1818.03,0,5,0,1,0.2121977232277221,53.20326802761999,0.0640087262023642,16,0,0
0,8373.44,0,2,1,0,0.9278109598571528,79.03523381949036,0.2196805568960356,12,1,0
1,613.97,0,2,1,1,0.2329151562562708,276.82785259856024,0.3156476047307661,6,6,2
2,2234.92,0,0,0,1,0.0178049241309714,122.78294258222957,0.4248271865097031,11,4,0
2,600.79,0,3,1,1,0.591082069598297,18.033463469505943,0.0773367076992413,7,3,0
2,1315.45,0,1,0,1,0.8120627176563419,80.72409451735719,0.0531105188643988,23,6,0
0,9915.44,0,2,1,1,0.8198891897587803,171.02644362940106,0.3255220722198306,22,5,2
2,533.23,0,2,0,0,0.4151115442525187,137.0805767524615,0.1375678492785711,24,0,0
2,1830.79,0,3,0,0,0.4103493714812225,77.16627745816048,0.0324001282029301,4,6,0
0,20006.03,1,4,1,1,0.3228204322443843,71.76969461901177,0.1110316905843742,24,3,0
2,2177.95,0,4,1,1,0.3622108649543867,80.99953350346235,0.308407489423997,7,0,2
1,1341.01,1,1,0,1,0.0893490465021977,38.58347257095164,0.3423971402371067,21,4,0
1,369.63,1,1,0,1,0.6744649828836208,129.876977912791,0.0332753213398712,17,2,0
2,1119.38,0,1,0,1,0.4401920061431428,60.79214119191072,0.472859606159151,23,5,0
0,7338.32,0,3,0,1,0.4591928539488944,104.38405877196404,0.4970783567299731,21,1,0
2,857.24,0,2,1,1,0.4761636589857849,70.36238583558585,0.1042369607780726,13,4,0
0,15897.03,1,3,1,1,0.8363140723987824,53.593424737476674,0.3039695782946447,21,3,0
2,1112.67,0,4,0,0,0.6437662350466334,61.2806256597767,0.1389853053572482,20,6,0
2,2299.87,0,1,0,1,0.6180137157373864,145.76027349962848,0.2482853361618238,24,1,0
1,899.73,1,0,0,1,0.0455375078823482,546.9529622598246,0.2884238583526912,22,5,0
2,5761.37,0,0,0,1,0.2430273405183713,9.56595848496619,0.0851695717477305,21,5,0
2,1264.54,0,0,0,1,0.593439416053833,27.38411156758825,0.2500261430739456,18,6,0
1,1265.49,0,2,0,1,0.6654200345559496,90.56156990495548,0.3388470764172003,17,5,0
2,300.41,1,2,0,1,0.9432177484187454,236.28646985316777,0.3085399781546734,15,6,0
2,2631.02,0,2,1,0,0.94036045768595,379.2722328844365,0.1650759025695454,19,5,0
0,3879.46,1,0,0,1,0.1950645383889103,80.21688690507492,0.2779457295608537,19,0,0
1,631.66,1,1,0,1,0.2936244231446139,29.487614447420857,0.0909528269493521,23,4,0
2,2481.94,0,1,1,1,0.5476038911390366,105.65752733051062,0.3401595536089463,17,5,0
0,1847.2,1,2,1,1,0.2256660520801852,134.29136483910443,0.1980387198264707,8,1,0
2,6423.4,1,1,0,0,0.614073159671382,342.4329486696563,0.4087549917072009,24,4,0
2,1112.37,0,2,1,1,0.4009000371452483,169.81301529528682,0.2782363972241425,8,1,0
2,1662.04,0,2,0,1,0.2224339727997439,16.95636830805461,0.0306504653830571,13,5,0
2,932.73,1,0,0,1,0.4869025849495625,62.87643116912478,0.3318329499040339,11,4,0
2,1705.02,0,1,0,0,0.2775382384895662,65.07318969651838,0.4498160032638672,12,2,2
2,1607.29,1,1,0,1,0.2014121272184277,0.5630097289515137,0.1111539702380874,17,4,0
2,970.91,0,4,0,1,0.4541019463531744,225.80529150893207,0.3248597405489086,12,0,1
2,205.26,0,2,0,1,0.6979262470172779,28.87576827788944,0.1740292377973829,17,4,0
2,715.73,0,3,1,1,0.1208191215968312,402.8267211268349,0.1943927665332793,11,4,0
1,899.55,1,1,0,1,0.506160327932516,111.28726924831894,0.1262210024972998,19,5,0
0,2177.53,1,3,1,1,0.1093704476540667,264.02704210478464,0.3527327275967972,24,3,0
2,1124.23,1,3,0,1,0.9833306912405833,622.2204476035686,0.0939376675255981,9,6,1
2,1014.69,0,2,0,1,0.707049555795198,284.13740215284037,0.1940621240140815,13,3,0
0,17495.2,0,2,0,1,0.8254031702246499,197.32073483857053,0.3640820960139883,11,5,2
2,301.9,1,0,1,0,0.5810579897255749,80.40669757459034,0.1085033138772312,13,3,0
1,1134.31,1,2,1,1,0.22928210165076,319.1503621051709,0.127002795455774,23,2,0
0,9903.1,0,0,1,1,0.4514086490777877,135.08501176320974,0.1038673192156357,11,0,0
0,8752.91,0,0,1,1,0.2933104969579134,3.8794742109655984,0.3414338515573717,14,1,0
0,72300.14,1,1,1,1,0.5187654991830758,22.490408995560713,0.0683490536745466,11,3,0
1,549.02,1,1,0,1,0.4181307581616768,46.256909969108754,0.4347071609320814,23,4,0
2,627.39,0,1,1,1,0.468948835869695,14.52794049872741,0.1259178029639988,19,1,2
2,813.7,0,1,0,1,0.3446548510172391,1.3349969237432415,0.1810279060298857,6,0,0
2,782.09,1,3,0,1,0.2191646946442674,70.2768699936136,0.1187604671247858,22,0,1
0,886.23,1,1,1,1,0.2895952874101615,24.1885855285984,0.3801694164004872,11,1,0
0,6892.37,0,0,0,1,0.1606630263278341,289.06427078859684,0.013211845576632,24,2,0
2,1069.63,0,2,0,1,0.6060994257869942,83.68850471027106,0.1725563544696133,11,6,0
0,1534.21,0,2,0,1,0.568013983202741,109.20784553889644,0.4537390579627249,5,3,0
2,1203.93,0,2,0,1,0.6695858113564129,92.31917037720538,0.0040604142570241,19,5,0
0,28220.97,0,2,1,1,0.6801058062687756,24.847705681346095,0.2555355004386667,7,1,1
2,502.32,0,4,1,1,0.8225119930658944,34.85864701589998,0.1692435542804484,17,4,0
2,620.21,0,1,0,0,0.0690464690619426,59.718650272830146,0.3652052215049953,16,6,2
2,2078.57,0,0,0,1,0.5870450363608878,341.6054405194098,0.2751903289263008,4,5,2
2,546.76,0,2,0,0,0.788758538202992,17.33759554948494,0.425338002308162,17,0,2
2,2312.35,1,1,0,1,0.8438383276441447,17.08728671671692,0.2683606182536984,16,2,0
2,1234.44,1,2,0,0,0.702245946539816,52.38113725167925,0.1833490818635845,17,3,0
2,2263.9,0,1,1,1,0.1066328525249433,58.26621870485248,0.3999343248578404,11,1,2
0,7077.24,0,2,0,1,0.127774773930036,87.4411128725327,0.0600678031182077,18,5,0
0,11859.79,1,1,0,1,0.2297803037183733,300.9575074388157,0.0847840767067872,20,0,0
0,13799.28,1,2,1,1,0.1378630462973231,115.45237728243954,0.0882735606463165,4,1,0
1,310.13,1,2,1,1,0.1224293577040347,334.7846916911352,0.2993415043892088,18,1,0
1,544.83,0,1,0,1,0.473244910466395,122.6287918692144,0.1589885875277761,6,4,0
2,335.09,0,1,0,1,0.7580694558195947,405.1011965579063,0.4050071103442526,24,4,2
2,422.8,1,0,1,1,0.3852127565639074,379.9450711100429,0.2975372541311261,16,5,0
0,19586.06,0,1,0,1,0.1654901533269616,2.6974901503578432,0.0947775462699665,8,1,0
2,980.25,0,2,1,1,0.734837075833303,3.252506055696449,0.4399407082076306,4,1,2
0,24674.4,0,1,1,1,0.3737449668833298,45.95972011573457,0.2363156182705735,20,4,2
0,12269.54,0,2,0,1,0.9975272458218472,97.02314503394982,0.0989026709715834,6,0,2
2,744.45,1,0,0,1,0.8919775979250886,5.109161461781822,0.4383334870359774,7,2,0
2,1040.81,1,1,1,1,0.558593939506783,16.590043931475943,0.4494579949131776,4,1,0
2,1521.51,0,1,0,1,0.942915611361132,96.69426530055377,0.4388563389755621,11,4,2
2,1029.89,0,5,0,1,0.2770102394976762,230.14853119381212,0.1966313430526136,4,5,2
2,153.39,0,1,1,1,0.953487740979704,209.46102358507935,0.3581208921301851,17,2,2
2,320.41,0,1,1,1,0.607450231195575,36.2812078533543,0.4710338424175164,21,2,0
2,1375.02,0,2,1,1,0.4906393912891791,6.081649806926957,0.0794842529874889,11,1,0
2,469.3,0,0,1,1,0.1127203332658053,70.23582027405234,0.0656500715060374,24,0,0
2,364.76,0,2,1,1,0.0748695279243178,117.64900448299096,0.1785278234465437,6,4,0
1,627.43,1,1,0,1,0.8785363240091617,49.02252745246664,0.2344539174565881,10,1,0
0,4956.05,0,2,1,0,0.3094856515056376,2.47541403514015,0.0171320131217767,11,1,0
0,2491.59,0,0,0,1,0.3280184823644924,78.18514664726182,0.1151910754850955,9,3,0
0,8266.94,0,0,0,1,0.7913135231448232,439.219698324687,0.1146916002112799,9,2,0
2,955.06,0,3,0,1,0.889773388372002,10.788220167190763,0.3009678091550066,14,5,2
2,1033.12,0,2,1,1,0.5314665402072849,223.0805590053898,0.2675947171122985,4,5,0
0,4900.32,1,1,1,1,0.0927501266834426,39.02617452920308,0.3669800622394198,15,0,0
2,1772.85,1,1,0,1,0.1717740108478193,62.25862444787176,0.0083906888949152,9,6,0
2,667.15,0,0,1,1,0.9051692237208014,160.2756102592191,0.0726995357962452,5,5,0
2,2337.5,1,1,1,1,0.5508033509465617,36.59741071415918,0.0891367069255495,11,1,0
0,2124.08,1,1,1,1,0.4446738631647562,504.582801815858,0.1626145503945477,14,6,0
2,2252.06,1,2,0,1,0.5158589079322234,68.24843945585113,0.3088135426984391,5,1,0
2,2607.55,0,1,1,1,0.7504710454368112,33.617645959999436,0.4924040826112975,10,3,2
0,32177.52,1,3,1,1,0.0965066274206717,93.71772688092727,0.0269857161139338,20,2,0
1,572.13,0,1,0,1,0.3513754868782865,65.22454068311187,0.4823933033406897,21,5,0
0,29537.82,1,0,0,1,0.5043076750123466,50.14417898867048,0.2300214391560224,10,2,0
0,3763.25,0,2,0,1,0.1369636245071123,112.76052648419278,0.0718872843240884,4,3,0
0,5189.14,0,1,0,1,0.4058731430547916,647.8360887291486,0.1009303728441153,4,3,0
2,226.81,0,0,0,1,0.6103413854009732,85.62061750227441,0.4223705599487957,22,5,0
2,1152.91,1,1,1,1,0.4339378211966777,8.047129749514879,0.3820592607599586,7,4,0
0,53405.49,0,2,1,1,0.2700124189087622,181.70119847453637,0.396922939397925,21,2,1
2,551.42,1,0,1,1,0.4053495222943833,5.5407120886082195,0.2144153426299225,12,3,0
0,6013.81,0,2,0,1,0.5247460761984084,215.8408547367796,0.357590153990092,23,6,0
2,822.67,0,0,0,1,0.0002344208412435,6.676489666507213,0.0621221237952057,5,4,0
0,4158.05,1,2,0,1,0.5491983414358227,265.6477872707175,0.3455171617987488,24,2,0
0,15531.18,1,1,0,1,0.8068523077651657,97.71542578374005,0.2652941777809189,18,1,0
2,559.67,0,1,1,1,0.7151902829060206,175.5628083916485,0.4969578278929486,11,0,0
0,8610.65,1,1,0,1,0.4779203703700492,152.16779150356172,0.3311136792703002,24,6,0
2,1725.97,0,1,0,1,0.9140398736631952,162.3808598078131,0.4316034317724064,24,0,2
2,1249.01,0,4,0,1,0.3769806323825678,197.1555285940359,0.0890374591376542,5,3,0
2,651.81,0,1,1,1,0.2427368844957261,0.5926067467889946,0.1093218921417826,18,2,0
2,1311.52,0,0,0,1,0.6374925109385488,67.74728497394732,0.3042368112874822,10,4,2
2,1728.2,1,0,1,1,0.5797633340789083,24.18610550593666,0.1750181596355314,24,0,0
0,4877.23,1,2,0,1,0.2986682985820145,108.60566272917224,0.4412054214107305,11,5,0
2,2261.54,0,2,0,1,0.5176284115079173,29.622778247176768,0.4023744597372619,8,5,0
2,485.53,1,1,1,1,0.5911799051079049,8.190193802191837,0.4919405603735724,6,5,0
2,971.96,0,0,0,1,0.1144709468995014,689.8259993898702,0.2340016500266677,18,6,0
2,227.59,1,1,1,1,0.8514097406705584,182.47638715249465,0.131762156353528,6,6,0
2,1548.44,0,1,0,1,0.1039659296237238,86.93744255671206,0.1676114546634625,17,5,0
1,506.99,0,2,1,1,0.7462369782333734,80.59513874739031,0.4042848921453744,11,3,0
0,40309.7,1,1,0,1,0.7881159595768337,27.53748503112004,0.137809653657125,23,2,0
2,1596.06,0,1,1,1,0.1047588800231432,54.262830772819015,0.3031614644905731,20,1,0
1,428.97,1,0,0,1,0.5070869240980197,30.05947414555343,0.4514105738034344,9,5,0
2,403.99,1,3,0,0,0.6329229624175576,2.0773898583319492,0.111809552127209,6,4,2
0,5902.97,0,3,0,1,0.2927654632176727,174.56001846688022,0.3318252109040142,11,6,2
0,4535.89,0,0,0,0,0.0899828466019267,75.062700596535,0.1198164181103307,11,0,0
2,747.35,1,0,0,1,0.2018797233279065,1.0003482540993804,0.4449354569731251,20,1,0
0,13002.89,1,2,0,1,0.4028238346875883,67.45570663035174,0.4368305970237475,18,2,0
2,1178.95,1,2,1,1,0.2074826764712158,196.45167656081497,0.1974569962075237,21,2,0
1,454.61,1,0,0,1,0.4076973904011632,195.6727829085588,0.2110257519741351,7,2,0
2,356.17,0,0,0,1,0.5220827348625668,48.17349812092991,0.2528014987865216,8,4,0
2,895.25,0,3,1,1,0.5326731607751184,67.61837689639748,0.0721609147841508,14,5,2
2,1505.36,0,3,1,1,0.5965849033937494,186.79795094683917,0.344185433098245,11,4,2
0,19084.72,0,2,0,0,0.737406096624858,142.63550103273388,0.2780434803554688,14,4,0
2,551.65,0,1,1,1,0.5812512669160297,107.26786677693808,0.3156324228102603,17,4,0
2,1638.09,0,0,0,1,0.8183966035850997,66.44413914754254,0.4589292221322626,6,6,2
2,4012.47,1,1,0,1,0.9594410419120012,177.00494204867536,0.4931414057690492,11,6,0
2,229.78,0,5,1,1,0.7416936420072731,169.97562523648642,0.3902405594443645,14,3,2
2,1645.62,1,0,0,0,0.8127219348377188,74.22430442244408,0.2441229131616462,15,6,0
0,8757.84,0,2,0,1,0.9501870258165798,4.1794303591038835,0.2339631246360979,19,3,2
2,2435.43,0,1,1,1,0.2467509531483364,4.480790978164024,0.4717040365181793,19,2,0
2,3154.69,0,3,0,1,0.4596748748215417,30.51087982499531,0.2880936935001519,8,2,0
2,1239.84,0,2,0,1,0.507851045553529,40.275126013430494,0.0367640710617701,18,5,0
1,479.17,0,2,1,0,0.798820109300615,197.4176315862436,0.4699116084802793,23,5,0
0,6118.21,0,2,0,0,0.4501457342463504,55.01929579789675,0.3407677856058888,6,0,0
2,708.22,1,3,0,1,0.0535953184474508,148.82501727126524,0.0095785934316286,14,1,0
0,7008.4,0,0,1,1,0.0772042994580375,21.0794985432288,0.137975906239403,21,1,0
